order_id,created_at,updated_at,discount,address,notes,items
966b91b5-e252-3787-96f9-c487a1ba3067,2024-05-10T11:34:49+00:00,2024-05-10T11:34:49+00:00,8.97,"{""street"":""518 Leannon Dam"",""city"":""Ziemannshire"",""zip"":""23503"",""country"":""Gambia""}","[""Ipsum adipisci veniam eaque quas."",""Vitae ad possimus sed dignissimos est occaecati.""]","[{""sku"":""SKU_0004"",""quantity"":8,""price"":246.3},{""sku"":""SKU_0005"",""quantity"":8,""price"":247.75}]"
607e5afa-3783-39ce-8e38-6d76884f97c9,2024-05-14T13:13:46+00:00,2024-05-14T13:13:46+00:00,,"{""street"":""992 Mraz Alley"",""city"":""Robertsborough"",""zip"":""78402-8952"",""country"":""Reunion""}","[""Quisquam sed rerum explicabo nam autem incidunt qui.""]","[{""sku"":""SKU_0005"",""quantity"":2,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":5,""price"":203.16},{""sku"":""SKU_0004"",""quantity"":1,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":10,""price"":246.3}]"
05476f35-2efc-3708-af80-10b10f2ce581,2024-02-24T16:33:00+00:00,2024-02-24T16:33:00+00:00,,"{""street"":""6172 Tad Summit Suite 243"",""city"":""Dakotashire"",""zip"":""97070"",""country"":""Cuba""}","[""Numquam quo et eos vel."",""Beatae commodi ut natus sed molestiae aliquid molestias."",""Sit id quia sed expedita ea qui qui."",""Dignissimos molestiae nemo enim ut officiis cumque.""]","[{""sku"":""SKU_0005"",""quantity"":6,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16},{""sku"":""SKU_0002"",""quantity"":5,""price"":397.55},{""sku"":""SKU_0005"",""quantity"":1,""price"":247.75}]"
71f9884e-3d07-3f69-8f19-0b137a01b98d,2024-01-20T00:34:39+00:00,2024-01-20T00:34:39+00:00,,"{""street"":""9371 Rice Ridges"",""city"":""Collinsbury"",""zip"":""08802-8220"",""country"":""Tuvalu""}","[""Aliquam omnis aliquid quaerat consequatur expedita quo."",""Exercitationem quibusdam et ut vel natus quos."",""Dolor quod amet sapiente asperiores dolor."",""Aperiam mollitia non consequatur repellendus.""]","[{""sku"":""SKU_0002"",""quantity"":1,""price"":397.55},{""sku"":""SKU_0004"",""quantity"":4,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":9,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":2,""price"":246.3}]"
de23917a-15bd-33cc-9996-2a9e1a43ee85,2024-05-20T00:52:43+00:00,2024-05-20T00:52:43+00:00,,"{""street"":""4354 Hailie Parks"",""city"":""Greenfeldermouth"",""zip"":""08199"",""country"":""Central African Republic""}","[""Asperiores officiis ad eius vel ut quia aut."",""Est et non quae sapiente sunt autem consequatur.""]","[{""sku"":""SKU_0002"",""quantity"":2,""price"":397.55}]"
10a8b132-11ca-3288-9d1d-5ef2428ad942,2024-03-07T04:04:38+00:00,2024-03-07T04:04:38+00:00,,"{""street"":""121 Brown Rue Suite 026"",""city"":""North Gilberto"",""zip"":""42296-5028"",""country"":""Ecuador""}","[""Aspernatur autem optio sequi doloremque consequatur aut."",""Veniam esse non vel necessitatibus sed."",""Consectetur error et molestiae eum."",""Perferendis accusantium qui fugit minima vitae odit.""]","[{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55},{""sku"":""SKU_0005"",""quantity"":4,""price"":247.75}]"
384f222d-fb15-33ba-b384-5e091c147960,2024-01-31T16:09:59+00:00,2024-01-31T16:09:59+00:00,,"{""street"":""772 Stroman Points"",""city"":""Corkeryhaven"",""zip"":""89395-4907"",""country"":""Cameroon""}","[""Dolor doloribus accusantium rem nihil."",""Quisquam dicta nulla delectus possimus eos."",""Vitae non est autem nisi molestiae unde."",""Rerum est quos repudiandae qui."",""Rerum alias ea quae.""]","[{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16}]"
c36018e3-4368-3660-8d0d-71bef80b5a46,2024-01-17T12:30:55+00:00,2024-01-17T12:30:55+00:00,,"{""street"":""797 Hammes Ramp"",""city"":""Pollichstad"",""zip"":""37308-2344"",""country"":""Aruba""}","[""Nihil ullam sed culpa alias.""]","[{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55}]"
371fa03b-970e-3ad3-90c2-2314a55acd06,2024-04-05T10:09:51+00:00,2024-04-05T10:09:51+00:00,16.26,"{""street"":""98873 Kirlin Dam Apt. 755"",""city"":""Bergnaumview"",""zip"":""94010-1544"",""country"":""Cote d'Ivoire""}","[""Laborum amet rem nobis consequuntur voluptatem."",""Et tempore eligendi ullam necessitatibus ut."",""Amet veritatis similique et facere.""]","[{""sku"":""SKU_0004"",""quantity"":7,""price"":246.3},{""sku"":""SKU_0002"",""quantity"":8,""price"":397.55},{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55}]"
607e5afa-3783-39ce-8e38-6d76884f97c9,2024-05-14T13:13:46+00:00,2024-05-14T13:13:46+00:00,,"{""street"":""992 Mraz Alley"",""city"":""Robertsborough"",""zip"":""78402-8952"",""country"":""Reunion""}","[""Quisquam sed rerum explicabo nam autem incidunt qui.""]","[{""sku"":""SKU_0005"",""quantity"":2,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":5,""price"":203.16},{""sku"":""SKU_0004"",""quantity"":1,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":10,""price"":246.3}]"
05476f35-2efc-3708-af80-10b10f2ce581,2024-02-24T16:33:00+00:00,2024-02-24T16:33:00+00:00,,"{""street"":""6172 Tad Summit Suite 243"",""city"":""Dakotashire"",""zip"":""97070"",""country"":""Cuba""}","[""Numquam quo et eos vel."",""Beatae commodi ut natus sed molestiae aliquid molestias."",""Sit id quia sed expedita ea qui qui."",""Dignissimos molestiae nemo enim ut officiis cumque.""]","[{""sku"":""SKU_0005"",""quantity"":6,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16},{""sku"":""SKU_0002"",""quantity"":5,""price"":397.55},{""sku"":""SKU_0005"",""quantity"":1,""price"":247.75}]"
71f9884e-3d07-3f69-8f19-0b137a01b98d,2024-01-20T00:34:39+00:00,2024-01-20T00:34:39+00:00,,"{""street"":""9371 Rice Ridges"",""city"":""Collinsbury"",""zip"":""08802-8220"",""country"":""Tuvalu""}","[""Aliquam omnis aliquid quaerat consequatur expedita quo."",""Exercitationem quibusdam et ut vel natus quos."",""Dolor quod amet sapiente asperiores dolor."",""Aperiam mollitia non consequatur repellendus.""]","[{""sku"":""SKU_0002"",""quantity"":1,""price"":397.55},{""sku"":""SKU_0004"",""quantity"":4,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":9,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":2,""price"":246.3}]"
de23917a-15bd-33cc-9996-2a9e1a43ee85,2024-05-20T00:52:43+00:00,2024-05-20T00:52:43+00:00,,"{""street"":""4354 Hailie Parks"",""city"":""Greenfeldermouth"",""zip"":""08199"",""country"":""Central African Republic""}","[""Asperiores officiis ad eius vel ut quia aut."",""Est et non quae sapiente sunt autem consequatur.""]","[{""sku"":""SKU_0002"",""quantity"":2,""price"":397.55}]"
10a8b132-11ca-3288-9d1d-5ef2428ad942,2024-03-07T04:04:38+00:00,2024-03-07T04:04:38+00:00,,"{""street"":""121 Brown Rue Suite 026"",""city"":""North Gilberto"",""zip"":""42296-5028"",""country"":""Ecuador""}","[""Aspernatur autem optio sequi doloremque consequatur aut."",""Veniam esse non vel necessitatibus sed."",""Consectetur error et molestiae eum."",""Perferendis accusantium qui fugit minima vitae odit.""]","[{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55},{""sku"":""SKU_0005"",""quantity"":4,""price"":247.75}]"
384f222d-fb15-33ba-b384-5e091c147960,2024-01-31T16:09:59+00:00,2024-01-31T16:09:59+00:00,,"{""street"":""772 Stroman Points"",""city"":""Corkeryhaven"",""zip"":""89395-4907"",""country"":""Cameroon""}","[""Dolor doloribus accusantium rem nihil."",""Quisquam dicta nulla delectus possimus eos."",""Vitae non est autem nisi molestiae unde."",""Rerum est quos repudiandae qui."",""Rerum alias ea quae.""]","[{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16}]"
c36018e3-4368-3660-8d0d-71bef80b5a46,2024-01-17T12:30:55+00:00,2024-01-17T12:30:55+00:00,,"{""street"":""797 Hammes Ramp"",""city"":""Pollichstad"",""zip"":""37308-2344"",""country"":""Aruba""}","[""Nihil ullam sed culpa alias.""]","[{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55}]"
371fa03b-970e-3ad3-90c2-2314a55acd06,2024-04-05T10:09:51+00:00,2024-04-05T10:09:51+00:00,16.26,"{""street"":""98873 Kirlin Dam Apt. 755"",""city"":""Bergnaumview"",""zip"":""94010-1544"",""country"":""Cote d'Ivoire""}","[""Laborum amet rem nobis consequuntur voluptatem."",""Et tempore eligendi ullam necessitatibus ut."",""Amet veritatis similique et facere.""]","[{""sku"":""SKU_0004"",""quantity"":7,""price"":246.3},{""sku"":""SKU_0002"",""quantity"":8,""price"":397.55},{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55}]"
607e5afa-3783-39ce-8e38-6d76884f97c9,2024-05-14T13:13:46+00:00,2024-05-14T13:13:46+00:00,,"{""street"":""992 Mraz Alley"",""city"":""Robertsborough"",""zip"":""78402-8952"",""country"":""Reunion""}","[""Quisquam sed rerum explicabo nam autem incidunt qui.""]","[{""sku"":""SKU_0005"",""quantity"":2,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":5,""price"":203.16},{""sku"":""SKU_0004"",""quantity"":1,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":10,""price"":246.3}]"
05476f35-2efc-3708-af80-10b10f2ce581,2024-02-24T16:33:00+00:00,2024-02-24T16:33:00+00:00,,"{""street"":""6172 Tad Summit Suite 243"",""city"":""Dakotashire"",""zip"":""97070"",""country"":""Cuba""}","[""Numquam quo et eos vel."",""Beatae commodi ut natus sed molestiae aliquid molestias."",""Sit id quia sed expedita ea qui qui."",""Dignissimos molestiae nemo enim ut officiis cumque.""]","[{""sku"":""SKU_0005"",""quantity"":6,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16},{""sku"":""SKU_0002"",""quantity"":5,""price"":397.55},{""sku"":""SKU_0005"",""quantity"":1,""price"":247.75}]"
71f9884e-3d07-3f69-8f19-0b137a01b98d,2024-01-20T00:34:39+00:00,2024-01-20T00:34:39+00:00,,"{""street"":""9371 Rice Ridges"",""city"":""Collinsbury"",""zip"":""08802-8220"",""country"":""Tuvalu""}","[""Aliquam omnis aliquid quaerat consequatur expedita quo."",""Exercitationem quibusdam et ut vel natus quos."",""Dolor quod amet sapiente asperiores dolor."",""Aperiam mollitia non consequatur repellendus.""]","[{""sku"":""SKU_0002"",""quantity"":1,""price"":397.55},{""sku"":""SKU_0004"",""quantity"":4,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":9,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":2,""price"":246.3}]"
de23917a-15bd-33cc-9996-2a9e1a43ee85,2024-05-20T00:52:43+00:00,2024-05-20T00:52:43+00:00,,"{""street"":""4354 Hailie Parks"",""city"":""Greenfeldermouth"",""zip"":""08199"",""country"":""Central African Republic""}","[""Asperiores officiis ad eius vel ut quia aut."",""Est et non quae sapiente sunt autem consequatur.""]","[{""sku"":""SKU_0002"",""quantity"":2,""price"":397.55}]"
10a8b132-11ca-3288-9d1d-5ef2428ad942,2024-03-07T04:04:38+00:00,2024-03-07T04:04:38+00:00,,"{""street"":""121 Brown Rue Suite 026"",""city"":""North Gilberto"",""zip"":""42296-5028"",""country"":""Ecuador""}","[""Aspernatur autem optio sequi doloremque consequatur aut."",""Veniam esse non vel necessitatibus sed."",""Consectetur error et molestiae eum."",""Perferendis accusantium qui fugit minima vitae odit.""]","[{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55},{""sku"":""SKU_0005"",""quantity"":4,""price"":247.75}]"
384f222d-fb15-33ba-b384-5e091c147960,2024-01-31T16:09:59+00:00,2024-01-31T16:09:59+00:00,,"{""street"":""772 Stroman Points"",""city"":""Corkeryhaven"",""zip"":""89395-4907"",""country"":""Cameroon""}","[""Dolor doloribus accusantium rem nihil."",""Quisquam dicta nulla delectus possimus eos."",""Vitae non est autem nisi molestiae unde."",""Rerum est quos repudiandae qui."",""Rerum alias ea quae.""]","[{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16}]"
c36018e3-4368-3660-8d0d-71bef80b5a46,2024-01-17T12:30:55+00:00,2024-01-17T12:30:55+00:00,,"{""street"":""797 Hammes Ramp"",""city"":""Pollichstad"",""zip"":""37308-2344"",""country"":""Aruba""}","[""Nihil ullam sed culpa alias.""]","[{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55}]"
371fa03b-970e-3ad3-90c2-2314a55acd06,2024-04-05T10:09:51+00:00,2024-04-05T10:09:51+00:00,16.26,"{""street"":""98873 Kirlin Dam Apt. 755"",""city"":""Bergnaumview"",""zip"":""94010-1544"",""country"":""Cote d'Ivoire""}","[""Laborum amet rem nobis consequuntur voluptatem."",""Et tempore eligendi ullam necessitatibus ut."",""Amet veritatis similique et facere.""]","[{""sku"":""SKU_0004"",""quantity"":7,""price"":246.3},{""sku"":""SKU_0002"",""quantity"":8,""price"":397.55},{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55}]"
607e5afa-3783-39ce-8e38-6d76884f97c9,2024-05-14T13:13:46+00:00,2024-05-14T13:13:46+00:00,,"{""street"":""992 Mraz Alley"",""city"":""Robertsborough"",""zip"":""78402-8952"",""country"":""Reunion""}","[""Quisquam sed rerum explicabo nam autem incidunt qui.""]","[{""sku"":""SKU_0005"",""quantity"":2,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":5,""price"":203.16},{""sku"":""SKU_0004"",""quantity"":1,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":10,""price"":246.3}]"
05476f35-2efc-3708-af80-10b10f2ce581,2024-02-24T16:33:00+00:00,2024-02-24T16:33:00+00:00,,"{""street"":""6172 Tad Summit Suite 243"",""city"":""Dakotashire"",""zip"":""97070"",""country"":""Cuba""}","[""Numquam quo et eos vel."",""Beatae commodi ut natus sed molestiae aliquid molestias."",""Sit id quia sed expedita ea qui qui."",""Dignissimos molestiae nemo enim ut officiis cumque.""]","[{""sku"":""SKU_0005"",""quantity"":6,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16},{""sku"":""SKU_0002"",""quantity"":5,""price"":397.55},{""sku"":""SKU_0005"",""quantity"":1,""price"":247.75}]"
71f9884e-3d07-3f69-8f19-0b137a01b98d,2024-01-20T00:34:39+00:00,2024-01-20T00:34:39+00:00,,"{""street"":""9371 Rice Ridges"",""city"":""Collinsbury"",""zip"":""08802-8220"",""country"":""Tuvalu""}","[""Aliquam omnis aliquid quaerat consequatur expedita quo."",""Exercitationem quibusdam et ut vel natus quos."",""Dolor quod amet sapiente asperiores dolor."",""Aperiam mollitia non consequatur repellendus.""]","[{""sku"":""SKU_0002"",""quantity"":1,""price"":397.55},{""sku"":""SKU_0004"",""quantity"":4,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":9,""price"":246.3},{""sku"":""SKU_0004"",""quantity"":2,""price"":246.3}]"
de23917a-15bd-33cc-9996-2a9e1a43ee85,2024-05-20T00:52:43+00:00,2024-05-20T00:52:43+00:00,,"{""street"":""4354 Hailie Parks"",""city"":""Greenfeldermouth"",""zip"":""08199"",""country"":""Central African Republic""}","[""Asperiores officiis ad eius vel ut quia aut."",""Est et non quae sapiente sunt autem consequatur.""]","[{""sku"":""SKU_0002"",""quantity"":2,""price"":397.55}]"
10a8b132-11ca-3288-9d1d-5ef2428ad942,2024-03-07T04:04:38+00:00,2024-03-07T04:04:38+00:00,,"{""street"":""121 Brown Rue Suite 026"",""city"":""North Gilberto"",""zip"":""42296-5028"",""country"":""Ecuador""}","[""Aspernatur autem optio sequi doloremque consequatur aut."",""Veniam esse non vel necessitatibus sed."",""Consectetur error et molestiae eum."",""Perferendis accusantium qui fugit minima vitae odit.""]","[{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55},{""sku"":""SKU_0005"",""quantity"":4,""price"":247.75}]"
384f222d-fb15-33ba-b384-5e091c147960,2024-01-31T16:09:59+00:00,2024-01-31T16:09:59+00:00,,"{""street"":""772 Stroman Points"",""city"":""Corkeryhaven"",""zip"":""89395-4907"",""country"":""Cameroon""}","[""Dolor doloribus accusantium rem nihil."",""Quisquam dicta nulla delectus possimus eos."",""Vitae non est autem nisi molestiae unde."",""Rerum est quos repudiandae qui."",""Rerum alias ea quae.""]","[{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16}]"
c36018e3-4368-3660-8d0d-71bef80b5a46,2024-01-17T12:30:55+00:00,2024-01-17T12:30:55+00:00,,"{""street"":""797 Hammes Ramp"",""city"":""Pollichstad"",""zip"":""37308-2344"",""country"":""Aruba""}","[""Nihil ullam sed culpa alias.""]","[{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55}]"
371fa03b-970e-3ad3-90c2-2314a55acd06,2024-04-05T10:09:51+00:00,2024-04-05T10:09:51+00:00,16.26,"{""street"":""98873 Kirlin Dam Apt. 755"",""city"":""Bergnaumview"",""zip"":""94010-1544"",""country"":""Cote d'Ivoire""}","[""Laborum amet rem nobis consequuntur voluptatem."",""Et tempore eligendi ullam necessitatibus ut."",""Amet veritatis similique et facere.""]","[{""sku"":""SKU_0004"",""quantity"":7,""price"":246.3},{""sku"":""SKU_0002"",""quantity"":8,""price"":397.55},{""sku"":""SKU_0002"",""quantity"":3,""price"":397.55}]"
